bug_id,source_path
Closure_1,src/com/google/javascript/jscomp/RemoveUnusedVars.java
Closure_2,src/com/google/javascript/jscomp/TypeCheck.java
Closure_3,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java
Closure_4,src/com/google/javascript/rhino/jstype/NamedType.java
Closure_5,src/com/google/javascript/jscomp/InlineObjectLiterals.java
Closure_6,src/com/google/javascript/jscomp/TypeValidator.java
Closure_7,src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
Closure_8,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java
Closure_9,src/com/google/javascript/jscomp/ProcessCommonJSModules.java
Closure_10,src/com/google/javascript/jscomp/NodeUtil.java
Closure_11,src/com/google/javascript/jscomp/TypeCheck.java
Closure_12,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java
Closure_13,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java
Closure_14,src/com/google/javascript/jscomp/ControlFlowAnalysis.java
Closure_15,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java
Closure_16,src/com/google/javascript/jscomp/ScopedAliases.java
Closure_17,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_18,src/com/google/javascript/jscomp/Compiler.java
Closure_19,src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
Closure_20,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java
Closure_21,src/com/google/javascript/jscomp/CheckSideEffects.java
Closure_22,src/com/google/javascript/jscomp/CheckSideEffects.java
Closure_23,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_24,src/com/google/javascript/jscomp/ScopedAliases.java
Closure_25,src/com/google/javascript/jscomp/TypeInference.java
Closure_26,src/com/google/javascript/jscomp/ProcessCommonJSModules.java
Closure_27,src/com/google/javascript/rhino/IR.java
Closure_28,src/com/google/javascript/jscomp/InlineCostEstimator.java
Closure_29,src/com/google/javascript/jscomp/InlineObjectLiterals.java
Closure_30,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java
Closure_31,src/com/google/javascript/jscomp/Compiler.java
Closure_32,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
Closure_33,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
Closure_34,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_35,src/com/google/javascript/jscomp/TypeInference.java
Closure_36,src/com/google/javascript/jscomp/InlineVariables.java
Closure_37,src/com/google/javascript/jscomp/NodeTraversal.java
Closure_38,src/com/google/javascript/jscomp/CodeConsumer.java
Closure_39,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
Closure_40,src/com/google/javascript/jscomp/NameAnalyzer.java
Closure_41,src/com/google/javascript/jscomp/FunctionTypeBuilder.java
Closure_42,src/com/google/javascript/jscomp/parsing/IRFactory.java
Closure_43,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_44,src/com/google/javascript/jscomp/CodeConsumer.java
Closure_45,src/com/google/javascript/jscomp/RemoveUnusedVars.java
Closure_46,src/com/google/javascript/rhino/jstype/RecordType.java
Closure_47,src/com/google/debugging/sourcemap/SourceMapConsumerV3.java
Closure_48,src/com/google/javascript/jscomp/TypedScopeCreator.java
